Id,Actual_RI,Predicted_RI,Abs_Error
9255,36,35.125,0.875
1562,25,26.095238095238095,1.095238095238095
1671,59,59.0,0.0
6088,22,20.4,1.6000000000000014
6670,40,39.90909090909091,0.09090909090909349
5934,33,35.142857142857146,2.142857142857146
8830,30,28.833333333333332,1.1666666666666679
7946,89,91.2,2.200000000000003
3509,46,42.54545454545455,3.4545454545454533
2003,83,81.625,1.375
5867,63,66.75,3.75
169,33,33.4,0.3999999999999986
2589,46,46.77777777777778,0.7777777777777786
5906,69,69.41666666666667,0.4166666666666714
9530,76,74.63636363636364,1.3636363636363598
6385,25,27.75,2.75
7825,63,59.5,3.5
9780,48,49.2,1.2000000000000028
4630,26,32.5,6.5
8561,64,66.38461538461539,2.384615384615387
9292,38,36.6,1.3999999999999986
6875,36,35.4,0.6000000000000014
6522,36,33.0,3.0
8980,27,29.733333333333334,2.7333333333333343
6648,18,19.785714285714285,1.7857142857142847
9826,66,67.55555555555556,1.5555555555555571
211,37,39.0,2.0
5279,46,46.22222222222222,0.22222222222222143
1920,80,80.76470588235294,0.764705882352942
719,45,45.77777777777778,0.7777777777777786
4869,53,50.5,2.5
7835,61,59.18181818181818,1.8181818181818201
1299,74,74.11111111111111,0.11111111111111427
9194,60,58.5,1.5
4618,30,33.2,3.200000000000003
3129,31,29.733333333333334,1.2666666666666657
9796,60,62.285714285714285,2.2857142857142847
3980,48,48.63636363636363,0.6363636363636331
9925,66,69.38461538461539,3.384615384615387
8318,89,87.3,1.7000000000000028
4394,61,63.7,2.700000000000003
1288,80,79.75,0.25
4356,47,49.285714285714285,2.2857142857142847
7014,21,23.7,2.6999999999999993
3886,30,30.2,0.1999999999999993
5750,45,48.125,3.125
9170,62,63.38461538461539,1.3846153846153868
2408,64,63.5,0.5
2014,40,41.92307692307692,1.9230769230769198
5154,61,60.7,0.29999999999999716
8552,65,65.5,0.5
4377,23,24.875,1.875
8823,35,32.9,2.1000000000000014
4274,43,42.09090909090909,0.9090909090909065
5826,36,38.06666666666667,2.06666666666667
6700,40,38.916666666666664,1.0833333333333357
7244,35,37.2,2.200000000000003
450,21,22.2,1.1999999999999993
2228,56,56.0,0.0
5757,20,18.181818181818183,1.8181818181818166
811,57,57.5,0.5
4181,69,70.125,1.125
9001,27,31.4,4.399999999999999
5439,15,18.066666666666666,3.0666666666666664
7534,69,68.23076923076923,0.7692307692307736
6370,51,52.333333333333336,1.3333333333333357
8417,80,78.66666666666667,1.3333333333333286
1478,54,53.9,0.10000000000000142
1791,26,27.75,1.75
2009,45,44.07142857142857,0.9285714285714306
683,61,59.888888888888886,1.1111111111111143
2817,61,60.35294117647059,0.647058823529413
9432,33,34.0,1.0
3775,69,69.88888888888889,0.8888888888888857
6496,24,18.066666666666666,5.933333333333334
8879,54,52.81818181818182,1.1818181818181799
7362,24,24.875,0.875
8367,82,83.76923076923077,1.7692307692307736
7475,33,33.0,0.0
47,17,16.6,0.3999999999999986
