Id,Recovery Index
6253,54.70403345350852
4685,22.706065856618167
1732,47.86199101330734
4743,31.258032792372305
4522,43.04667350127714
6341,59.09398326375648
577,45.94701995284324
5203,86.53569066351668
6364,37.660373488582266
440,72.09332891359114
2751,63.53813418195818
7488,24.98362751847281
5273,60.83354348967926
5654,43.96230662506211
4000,48.9683731518728
6034,44.70673464683914
583,58.01830184086903
9931,79.0283162655528
7052,65.68534790641404
8159,46.67681989276829
9897,62.41481023422727
2250,15.440419686580128
4641,38.3500416327932
9486,76.81222840835564
4948,84.14480882807564
9921,31.033487876278212
1964,28.588343575280323
8244,88.80775340917015
6591,51.04230929926081
8848,56.27741239617663
322,60.16500771274709
2679,33.88113447288666
4626,38.62681904143146
4950,49.85310031488581
8329,34.7596631361133
3338,63.60984574105596
5590,49.869774020111855
252,46.5631637763458
3974,76.32972758812011
6631,78.76755328524081
5548,80.62565189938039
36,76.20075009467485
8363,68.24361924927149
1514,93.5841290467902
9318,70.3348535239299
40,63.81706906654382
4820,74.4456452277804
3466,69.54883015543842
1761,75.27490127058564
2305,42.22471855560158
3724,71.37597030674054
8285,57.539718278008614
4994,72.84076447891418
8128,83.27272555919168
3033,73.73297409788974
7939,90.05954092023131
3040,73.91277344391712
9656,87.86218451080121
2546,73.88081382579063
2593,60.356009149116026
1189,37.17578327619066
7967,35.63042862649432
6078,16.049859571235423
108,81.91135570162308
1316,84.7614470729837
8188,36.137508621800976
2754,29.826410229115204
9754,67.74925095516436
6232,37.449339809506085
2877,72.17737284621107
5324,61.23236386882995
800,91.40664304100824
3571,88.34560395726727
2895,91.95237315327748
2928,70.78343597471411
8179,39.526488057509766
972,65.58907233136985
6688,43.79476553181924
8576,45.782099168283615
2021,75.12281373336933
9055,64.64112691648081
953,61.3946899778827
5360,64.43252833308132
3858,49.90315059561402
5862,59.92350025075815
3146,36.14534523077019
3306,28.162660686982765
3007,81.68576976412308
9002,66.36922743981262
7771,26.90266640539499
7439,20.737244733258393
7943,23.549963425679096
9239,31.242128370773923
1057,75.26196870437141
3155,96.53271844600546
3788,79.68114310579466
9190,63.609332265190325
7826,87.86159369310818
7540,86.57405167998519
7232,60.84720613450642
765,82.49275755904085
5020,28.534244908275458
4904,36.39948388214687
8094,55.24551940151164
6844,19.760429093302548
2166,72.5786368598856
1863,48.85082623654896
7851,79.6156362102905
9124,74.39110177127702
2341,39.141356328649785
5528,48.80668798643032
6744,22.796860117192978
4004,36.92154642509372
1124,26.629850267000908
8710,26.570434312810193
4050,26.25903266905658
7641,52.02862538427812
766,25.105244970436498
2345,23.62461080860171
4072,52.205404231008515
7217,37.66184781201126
4217,76.13109535421893
7953,87.70406274088394
5971,49.31060864120302
3351,49.33606500844645
4696,60.60760795603878
3400,53.85846803608994
4082,69.68793285498839
9150,73.88081382579063
1225,56.84880239041704
6293,63.95903296223847
3123,52.79399425964571
511,67.27280518015789
5795,66.41336258812328
8182,21.89925576630786
9418,90.57348188277766
97,56.52182643349793
6682,37.169319983078296
1513,39.80791715472634
8792,15.986684335017628
120,43.42416920682442
7792,13.205860305339009
6518,39.887825645975525
34,49.19891345160916
7888,59.07564566463396
6831,43.10622736874168
5422,39.39371190430333
1069,65.66577866884461
1348,17.963421640927535
4748,29.62349797337879
6006,42.886196219089925
6040,43.97278621174064
3818,76.07619600041062
8447,44.5221602340243
5270,67.84284981542794
6898,19.848268645061637
5310,32.71655430230753
32,35.85299602904068
5675,49.294137709020944
4387,18.45669198344043
30,74.99345846493371
4203,33.10217441949503
7508,68.48691368213942
736,29.007082737316853
2068,42.00395283384398
107,80.30042230091946
9645,73.16347671209083
8895,16.968382228698644
8021,53.082998420922316
2233,56.18070585145043
994,48.643075053036945
9413,67.28920090570873
7059,50.40352281193784
6790,59.325379797508276
361,82.25644935978893
305,35.87882838773053
2628,42.834347813567646
8966,77.5132804224296
4514,56.8060097560625
5911,54.63731736007759
8314,41.41376634916577
3101,41.677487462005146
5704,58.00743676421717
3899,34.834597526273164
5441,56.49026707884981
7931,48.45041758233382
622,76.9739218243548
7236,46.90054370725328
2499,38.020889934644295
714,64.67380494472917
8404,65.61154716823457
2856,81.42264065769884
4270,71.6695936254855
2909,91.95237315327748
8081,41.69467926701654
4517,72.5661009071415
1262,32.625569086897045
3161,21.601310768024035
971,45.257065359420835
3913,81.4340203486096
5199,35.76548087623131
8847,64.48248914001414
