Id,Actual_RI,Predicted_RI,Abs_Error
9255,36,34.35915902830796,1.6408409716920431
1562,25,25.55685178415043,0.5568517841504317
1671,59,58.90633351593784,0.09366648406216171
6088,22,21.24853606862468,0.7514639313753193
6670,40,40.04052325397365,0.040523253973653084
5934,33,34.60934397095298,1.6093439709529775
8830,30,29.81784263260434,0.18215736739566069
7946,89,89.54251958469241,0.542519584692414
3509,46,43.935515252746306,2.064484747253694
2003,83,79.86614810380502,3.133851896194983
5867,63,67.04668267551162,4.046682675511619
169,33,33.15843312717545,0.15843312717544933
2589,46,45.66286409244958,0.3371359075504188
5906,69,70.42204124003007,1.4220412400300688
9530,76,75.3235124467653,0.6764875532346935
6385,25,26.216636376074966,1.216636376074966
7825,63,59.270381418703444,3.729618581296556
9780,48,48.17988482200968,0.17988482200968292
4630,26,30.229824175824177,4.229824175824177
8561,64,66.7197460795909,2.719746079590905
9292,38,36.594181221520735,1.405818778479265
6875,36,36.40364747534456,0.40364747534456313
6522,36,32.960711918536056,3.039288081463944
8980,27,29.646522194018672,2.6465221940186723
6648,18,20.107222802252217,2.107222802252217
9826,66,67.90262860355332,1.9026286035533246
211,37,38.69294319833719,1.6929431983371899
5279,46,46.83485439887415,0.8348543988741497
1920,80,80.23582223145728,0.2358222314572771
719,45,46.85238932287756,1.8523893228775634
4869,53,50.92654731377863,2.0734526862213727
7835,61,58.564255551656196,2.4357444483438044
1299,74,73.83199525855407,0.1680047414459267
9194,60,58.527921736606395,1.4720782633936054
4618,30,32.67590301997402,2.6759030199740224
3129,31,29.72695191448521,1.273048085514791
9796,60,61.28693586764774,1.2869358676477418
3980,48,47.55880215024015,0.44119784975985255
9925,66,69.0479140806896,3.047914080689594
8318,89,86.57625333375331,2.4237466662466858
4394,61,63.39375539595068,2.393755395950677
1288,80,79.79531094275521,0.20468905724479214
4356,47,48.78786289255547,1.7878628925554665
7014,21,22.881219582790795,1.881219582790795
3886,30,30.565715222741066,0.5657152227410656
5750,45,46.72243175563089,1.7224317556308932
9170,62,62.24413538590039,0.24413538590039252
2408,64,63.241535731444,0.758464268555997
2014,40,41.55078248851855,1.55078248851855
5154,61,61.128181085746874,0.12818108574687415
8552,65,66.83340344386929,1.8334034438692868
4377,23,26.978119608442288,3.978119608442288
